Id,SalePrice
1647,160828
1648,141357
1649,137915
1650,124619
1651,121182
1652,96186
1653,98533
1654,148899
1655,149855
1656,148815
1657,150762
1658,151878
1659,134819
1660,147478
1661,456473
1662,388760
1663,369300
1664,537398
1665,311044
1666,330991
1667,368404
1668,328434
1669,300996
1670,343028
1671,271678
1672,492582
1673,303184
1674,253042
1675,194484
1676,195323
1677,218684
1678,500589
1679,388792
1680,316083
1681,252278
1682,307138
1683,189955
1684,172894
1685,175056
1686,170974
1687,167325
1688,189829
1689,191019
1690,188038
1691,178831
1692,258582
1693,168420
1694,186359
1695,171366
1696,276703
1697,171138
1698,348000
1699,313068
1700,252177
1701,270378
1702,252230
1703,253943
1704,300084
1705,223233
1706,441747
1707,212048
1708,216340
1709,269149
1710,214284
1711,254997
1712,233288
1713,277206
1714,223867
1715,206572
1716,184436
1717,170159
1718,145551
1719,204413
1720,233463
1721,167531
1722,139469
1723,161478
1724,205999
1725,227461
1726,187408
1727,170864
1728,187626
1729,167255
1730,150558
1731,129332
1732,131036
1733,110982
1734,129641
1735,133899
1736,123388
1737,348096
1738,229217
1739,263080
1740,209085
1741,185476
1742,177581
1743,174754
1744,301746
1745,225734
1746,236400
1747,209873
1748,209498
1749,160399
1750,147295
1751,226185
1752,126128
1753,138850
1754,204149
1755,171182
1756,128538
1757,118677
1758,144464
1759,162105
1760,161732
1761,156509
1762,171681
1763,166597
1764,123567
1765,171112
1766,162410
1767,198220
1768,143533
1769,166906
1770,144093
1771,136655
1772,141809
1773,138445
1774,134802
1775,137609
1776,115313
1777,120541
1778,136763
1779,117163
1780,175259
1781,128660
1782,94969
1783,133451
1784,99703
1785,112200
1786,144116
1787,157952
1788,66291
1789,92733
1790,79021
1791,158247
1792,156809
1793,141294
1794,144288
1795,139689
1796,120610
1797,108819
1798,119922
1799,121845
1800,128975
1801,133025
1802,139175
1803,144213
1804,140749
1805,135769
1806,121743
1807,136175
1808,120018
1809,124774
1810,134191
1811,103040
1812,109287
1813,120834
1814,92763
1815,59842
1816,99979
1817,117398
1818,137342
1819,119557
1820,72997
1821,121401
1822,140510
1823,52649
1824,129371
1825,132378
1826,101131
1827,106426
1828,134558
1829,112180
1830,134617
1831,145471
1832,104934
1833,130386
1834,121622
1835,139703
1836,120718
1837,101573
1838,130061
1839,102318
1840,139547
1841,139111
1842,91416
1843,138352
1844,134363
1845,141696
1846,153364
1847,166199
1848,65670
1849,111531
1850,122474
1851,145252
1852,123901
1853,136083
1854,169351
1855,156184
1856,225456
1857,162263
1858,138338
1859,121648
1860,158290
1861,121694
1862,252622
1863,246945
1864,247247
1865,312346
1866,329449
1867,236168
1868,295767
1869,200127
1870,235180
1871,231032
1872,171496
1873,240545
1874,136065
1875,205477
1876,199862
1877,212023
1878,209889
1879,130408
1880,136467
1881,245727
1882,253354
1883,194283
1884,211381
1885,256585
1886,289702
1887,205298
1888,276191
1889,168637
1890,122297
1891,136801
1892,106765
1893,130808
1894,127800
1895,141508
1896,120972
1897,125297
1898,125492
1899,147411
1900,145858
1901,180527
1902,143256
1903,214532
1904,142913
1905,192616
1906,174176
1907,209511
1908,114590
1909,142139
1910,128688
1911,197674
1912,280885
1913,136796
1914,60846
1915,317536
1916,63382
1917,243250
1918,138325
1919,162095
1920,153259
1921,401090
1922,321600
1923,205451
1924,226942
1925,230993
1926,371714
1927,135643
1928,160313
1929,128955
1930,132801
1931,137826
1932,140627
1933,168176
1934,180737
1935,176082
1936,185102
1937,182960
1938,175606
1939,237327
1940,192787
1941,176594
1942,196573
1943,196199
1944,317936
1945,363496
1946,157102
1947,304797
1948,177625
1949,239053
1950,177002
1951,261928
1952,217572
1953,173172
1954,196102
1955,143169
1956,273980
1957,171414
1958,294869
1959,138543
1960,116589
1961,124076
1962,93391
1963,97494
1964,110439
1965,148856
1966,144946
1967,290123
1968,412091
1969,377965
1970,435414
1971,425436
1972,356617
1973,277432
1974,320578
1975,500362
1976,275226
1977,349169
1978,357021
1979,330542
1980,201877
1981,337754
1982,221133
1983,205087
1984,171392
1985,209798
1986,207332
1987,179101
1988,178870
1989,188359
1990,215629
1991,221345
1992,211954
1993,174111
1994,241095
1995,181012
1996,256913
1997,313764
1998,334514
1999,254615
2000,296653
2001,272033
2002,245005
2003,252483
2004,262114
2005,222927
2006,220836
2007,247566
2008,209496
2009,192078
2010,192742
2011,149887
2012,170332
2013,177722
2014,194813
2015,199082
2016,192719
2017,200770
2018,126674
2019,133242
2020,122942
2021,114309
2022,187453
2023,149896
2024,237154
2025,342887
2026,182909
2027,163399
2028,155746
2029,179398
2030,276578
2031,219720
2032,243305
2033,272524
2034,164925
2035,210114
2036,187980
2037,191085
2038,270852
2039,204213
2040,362717
2041,280575
2042,210478
2043,173046
2044,176769
2045,209368
2046,142767
2047,146487
2048,136590
2049,135935
2050,176710
2051,102109
2052,137057
2053,146423
2054,90314
2055,153286
2056,136211
2057,126708
2058,207354
2059,140936
2060,159999
2061,168546
2062,137711
2063,120787
2064,139609
2065,115933
2066,155047
2067,129689
2068,137248
2069,85115
2070,106792
2071,89828
2072,134545
2073,143311
2074,174437
2075,146954
2076,115588
2077,150005
2078,130974
2079,135277
2080,120115
2081,126014
2082,130976
2083,139726
2084,115615
2085,127536
2086,109582
2087,122947
2088,104427
2089,87615
2090,132075
2091,123496
2092,123676
2093,123959
2094,129144
2095,141770
2096,84602
2097,102098
2098,134985
2099,59809
2100,101721
2101,117587
2102,129541
2103,101863
2104,129019
2105,124822
2106,72582
2107,190146
2108,113406
2109,108152
2110,124407
2111,143274
2112,133738
2113,121485
2114,119133
2115,146190
2116,112823
2117,136134
2118,120673
2119,111513
2120,115952
2121,88461
2122,110584
2123,89714
2124,152937
2125,128855
2126,146130
2127,143457
2128,124729
2129,99476
2130,133575
2131,144424
2132,115163
2133,112842
2134,114049
2135,96639
2136,77097
2137,116909
2138,140653
2139,153321
2140,138533
2141,137378
2142,130501
2143,138181
2144,127881
2145,135880
2146,150377
2147,181913
2148,137430
2149,129079
2150,218178
2151,118214
2152,161246
2153,157439
2154,113421
2155,128342
2156,233337
2157,234553
2158,230294
2159,205291
2160,172647
2161,244575
2162,419080
2163,351723
2164,238656
2165,184280
2166,144390
2167,205410
2168,211182
2169,191750
2170,216812
2171,151545
2172,142669
2173,176084
2174,236709
2175,301478
2176,311704
2177,246718
2178,214198
2179,144887
2180,206436
2181,192003
2182,222863
2183,195981
2184,122734
2185,114176
2186,138670
2187,137658
2188,140500
2189,175904
2190,78887
2191,86879
2192,97614
2193,102805
2194,104835
2195,111077
2196,103495
2197,114108
2198,149704
2199,159501
2200,148092
2201,147053
2202,205386
2203,154795
2204,187064
2205,125256
2206,132775
2207,199984
2208,245819
2209,203484
2210,117264
2211,113346
2212,112058
2213,104607
2214,129473
2215,97764
2216,134778
2217,60490
2218,84421
2219,69653
2220,81360
2221,317822
2222,251297
2223,252150
2224,203711
2225,138699
2226,172377
2227,202757
2228,267160
2229,242007
2230,164478
2231,218022
2232,188818
2233,185096
2234,246750
2235,217828
2236,280960
2237,340083
2238,193798
2239,112868
2240,159892
2241,141395
2242,122727
2243,124663
2244,91880
2245,92442
2246,148788
2247,108831
2248,126321
2249,123591
2250,124369
2251,118747
2252,164956
2253,164730
2254,180000
2255,195242
2256,180378
2257,202341
2258,168679
2259,179964
2260,152979
2261,180505
2262,201535
2263,339562
2264,449668
2265,170292
2266,275380
2267,350773
2268,374840
2269,164005
2270,180445
2271,233487
2272,201980
2273,161601
2274,178058
2275,172984
2276,174895
2277,200804
2278,145895
2279,122137
2280,120747
2281,166469
2282,176292
2283,94779
2284,108339
2285,144633
2286,130968
2287,338086
2288,267031
2289,381053
2290,434021
2291,308471
2292,416636
2293,475933
2294,403010
2295,488678
2296,290592
2297,315075
2298,323847
2299,361017
2300,325067
2301,283344
2302,247543
2303,253544
2304,254130
2305,189173
2306,191840
2307,194261
2308,221226
2309,277550
2310,207530
2311,199351
2312,177672
2313,176641
2314,171963
2315,172280
2316,197719
2317,182153
2318,174507
2319,177418
2320,176001
2321,238863
2322,175237
2323,178783
2324,168663
2325,216316
2326,165237
2327,213594
2328,220857
2329,187670
2330,179196
2331,338222
2332,381562
2333,329770
2334,274257
2335,266322
2336,320248
2337,210863
2338,284538
2339,229684
2340,381722
2341,234634
2342,243884
2343,219250
2344,253299
2345,236746
2346,210258
2347,201064
2348,230335
2349,168653
2350,280226
2351,266365
2352,246654
2353,232402
2354,136605
2355,157670
2356,151794
2357,196349
2358,197460
2359,138373
2360,123759
2361,139282
2362,272123
2363,139907
2364,151881
2365,215319
2366,188173
2367,232104
2368,203712
2369,232359
2370,178281
2371,175183
2372,191530
2373,265651
2374,278991
2375,243392
2376,288779
2377,335744
2378,149843
2379,213951
2380,146764
2381,165210
2382,187026
2383,207037
2384,239513
2385,159214
2386,139486
2387,136466
2388,102257
2389,127278
2390,143523
2391,130962
2392,113363
2393,159436
2394,144336
2395,179899
2396,147871
2397,192213
2398,115610
2399,63869
2400,67015
2401,113493
2402,136743
2403,133581
2404,151881
2405,161107
2406,139216
2407,130023
2408,138321
2409,127860
2410,153347
2411,127881
2412,148059
2413,138245
2414,139207
2415,131161
2416,121140
2417,129097
2418,131614
2419,131627
2420,130623
2421,144047
2422,113880
2423,127701
2424,152336
2425,179003
2426,125540
2427,134376
2428,167862
2429,121850
2430,135593
2431,121553
2432,134317
2433,143094
2434,140690
2435,150484
2436,108898
2437,105840
2438,128240
2439,108064
2440,114249
2441,105638
2442,104287
2443,112469
2444,121266
2445,87419
2446,122221
2447,170372
2448,130521
2449,111892
2450,137896
2451,126108
2452,177523
2453,94339
2454,120416
2455,109365
2456,132831
2457,121132
2458,116508
2459,109859
2460,131958
2461,119893
2462,136889
2463,122447
2464,148784
2465,132123
2466,110540
2467,139832
2468,89760
2469,87565
2470,168288
2471,173148
2472,155400
2473,113999
2474,94896
2475,203566
2476,125581
2477,134141
2478,155843
2479,120087
2480,145488
2481,126612
2482,132739
2483,119609
2484,127666
2485,129426
2486,150574
2487,169673
2488,145987
2489,142967
2490,148165
2491,92180
2492,178657
2493,144388
2494,157491
2495,93369
2496,223339
2497,146687
2498,120779
2499,90800
2500,128297
2501,133380
2502,140866
2503,95340
2504,186579
2505,214657
2506,245857
2507,282261
2508,250874
2509,221773
2510,225681
2511,184497
2512,211404
2513,212045
2514,224100
2515,148069
2516,174196
2517,134973
2518,150849
2519,219326
2520,205489
2521,194993
2522,223182
2523,125895
2524,143728
2525,146179
2526,137124
2527,121712
2528,126207
2529,134460
2530,118821
2531,251039
2532,226007
2533,196140
2534,231260
2535,290023
2536,230887
2537,222076
2538,180830
2539,186777
2540,180576
2541,180219
2542,170927
2543,122397
2544,116980
2545,132787
2546,125638
2547,126740
2548,140486
2549,149984
2550,489497
2551,140001
2552,119886
2553,82823
2554,114857
2555,110486
2556,105004
2557,111082
2558,156388
2559,141861
2560,150056
2561,142955
2562,145897
2563,152079
2564,188766
2565,136408
2566,166911
2567,141226
2568,184673
2569,193526
2570,116358
2571,181818
2572,150789
2573,214617
2574,261087
2575,117656
2576,133072
2577,140092
2578,99666
2579,74773
2580,121349
2581,121349
2582,108407
2583,279307
2584,166295
2585,174359
2586,203722
2587,189133
2588,144796
2589,144813
2590,219617
2591,211730
2592,230400
2593,258701
2594,185748
2595,199596
2596,323520
2597,188339
2598,275014
2599,310540
2600,125701
2601,140172
2602,85571
2603,88255
2604,88475
2605,84673
2606,145094
2607,174699
2608,185681
2609,164786
2610,124918
2611,128485
2612,154685
2613,131730
2614,125165
2615,151298
2616,142299
2617,160699
2618,177440
2619,186579
2620,187876
2621,179445
2622,183450
2623,249468
2624,282234
2625,316111
2626,164359
2627,172809
2628,431896
2629,460729
2630,334355
2631,451449
2632,426208
2633,298465
2634,388652
2635,150448
2636,190965
2637,165542
2638,260902
2639,187340
2640,152881
2641,113905
2642,180720
2643,102635
2644,129986
2645,96861
2646,91545
2647,98625
2648,142062
2649,145136
2650,145507
2651,147431
2652,408183
2653,258711
2654,253407
2655,369970
2656,326896
2657,330994
2658,284400
2659,297047
2660,320395
2661,341962
2662,351138
2663,292983
2664,272201
2665,310166
2666,278932
2667,168769
2668,179748
2669,175438
2670,272552
2671,180234
2672,182609
2673,207410
2674,207465
2675,161460
2676,189695
2677,198975
2678,264484
2679,290084
2680,278880
2681,397254
2682,325582
2683,483268
2684,300156
2685,347375
2686,254460
2687,312125
2688,228676
2689,204642
2690,456966
2691,195005
2692,139760
2693,187881
2694,139556
2695,192121
2696,184130
2697,181978
2698,198507
2699,180395
2700,164363
2701,163072
2702,119410
2703,129079
2704,133613
2705,128286
2706,118388
2707,129102
2708,135444
2709,109081
2710,125547
2711,286434
2712,350540
2713,165938
2714,151310
2715,174005
2716,154007
2717,184002
2718,230174
2719,160876
2720,164218
2721,139509
2722,154892
2723,143864
2724,131020
2725,136251
2726,143248
2727,166330
2728,157382
2729,152873
2730,148045
2731,123347
2732,118582
2733,160731
2734,149759
2735,133476
2736,142198
2737,123985
2738,134802
2739,159986
2740,123656
2741,146798
2742,151252
2743,147247
2744,148262
2745,138110
2746,135995
2747,145326
2748,122935
2749,124117
2750,135240
2751,134365
2752,202828
2753,150970
2754,182053
2755,132330
2756,90847
2757,75651
2758,90945
2759,145737
2760,123383
2761,148996
2762,148527
2763,169842
2764,161717
2765,234323
2766,138346
2767,92204
2768,131842
2769,122373
2770,148089
2771,122214
2772,128756
2773,149374
2774,138007
2775,116787
2776,136451
2777,135646
2778,111221
2779,122127
2780,103453
2781,100959
2782,95905
2783,104746
2784,122406
2785,132317
2786,78613
2787,116678
2788,83839
2789,165551
2790,100024
2791,111407
2792,64152
2793,143070
2794,108391
2795,120617
2796,100183
2797,166635
2798,105680
2799,114056
2800,77487
2801,103993
2802,133955
2803,142742
2804,133050
2805,94625
2806,95841
2807,153611
2808,146549
2809,135990
2810,135400
2811,153220
2812,144022
2813,139566
2814,147215
2815,99243
2816,232389
2817,147443
2818,133227
2819,175751
2820,129822
2821,102107
2822,168920
2823,224479
2824,164896
2825,136036
2826,128549
2827,135904
2828,215194
2829,190368
2830,231818
2831,178695
2832,232822
2833,286478
2834,213483
2835,214715
2836,187692
2837,165580
2838,147865
2839,182116
2840,192716
2841,200678
2842,219418
2843,154272
2844,170655
2845,126639
2846,204434
2847,200270
2848,215279
2849,209172
2850,282734
2851,232266
2852,228211
2853,227614
2854,141500
2855,201724
2856,206726
2857,186904
2858,200286
2859,125006
2860,126186
2861,126004
2862,171108
2863,124642
2864,231432
2865,139501
2866,133601
2867,99835
2868,105494
2869,113790
2870,141995
2871,97027
2872,59381
2873,100957
2874,140312
2875,126054
2876,155387
2877,136484
2878,171797
2879,142261
2880,107639
2881,160771
2882,167261
2883,185929
2884,181904
2885,184689
2886,212665
2887,103904
2888,121840
2889,65693
2890,84606
2891,131905
2892,53354
2893,95371
2894,58531
2895,307941
2896,277541
2897,176748
2898,142948
2899,211059
2900,159739
2901,193396
2902,193761
2903,330671
2904,353603
2905,107738
2906,189374
2907,111422
2908,130972
2909,140941
2910,83269
2911,85717
2912,148509
2913,88185
2914,85573
2915,88087
2916,85931
2917,157877
2918,123546
2919,202931
