Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,YearBuilt,YearRemodAdd,Foundation,BsmtQual,BsmtCond,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,GrLivArea,Functional,Fireplaces,GarageCars,PavedDrive,WoodDeckSF,MoSold,YrSold,SaleType,SaleCondition,MSSubclass_category,TotalBath,TotalPorchSF,TotalQual,BsmtTotalQual,BsmtQualFin_1and2,HasWoodDeckSF,HasTotalPorchSF
1480,20,40,9.568014816247999,2,10,40,5,2,25,3,5,2003,2004,6,5,3,7,1373.0,2,0.0,1473.0,2846.0,5,1,5,7.899524472032198,8,2,3.0,3,5.393627546352362,6,2010,7,5,30,3.5,5.0106352940962555,485,17.858447488584474,402.30142400173,1,1
1481,60,40,9.521494800613105,2,10,20,2,3,25,3,7,2002,2002,6,4,3,7,578.0,2,0.0,1093.0,1671.0,5,1,5,7.718685495198466,8,1,3.0,3,5.472270673671475,6,2010,7,5,30,3.5,4.867534450455582,408,13.76614832535885,330.48512520872083,1,1
1482,120,40,8.872346978983032,2,20,20,5,3,25,1,5,2006,2006,6,4,3,7,24.0,2,0.0,1346.0,1370.0,5,1,5,7.222566018822171,8,1,2.0,3,4.787491742782046,4,2010,7,5,20,2.0,3.8918202981106265,408,11.140773158278629,162.75624287172639,1,1
1483,20,40,9.825201634137583,2,20,20,2,3,14,3,5,2005,2005,6,4,3,2,0.0,2,0.0,1324.0,1324.0,5,1,5,7.188412736496954,8,0,2.0,3,3.58351893845611,1,2010,7,5,30,2.0,3.1354942159291497,358,11.000754716981133,0.0,1,1
1484,120,40,8.071843149609158,2,10,20,5,3,16,1,5,2006,2006,6,4,3,7,16.0,2,0.0,1129.0,1145.0,5,1,5,7.0431599159883405,8,0,2.0,3,4.605170185988092,1,2010,7,5,20,2.0,4.7535901911063645,383,11.11256544502618,139.70073600370728,1,1
1485,80,40,9.495519314209846,2,20,20,5,3,14,3,6,2004,2004,6,4,3,7,326.0,2,0.0,58.0,384.0,5,1,5,7.2254814727822945,8,1,2.0,3,4.605170185988092,6,2010,7,5,20,3.5,0.0,383,17.776623376623377,241.28329255230085,1,0
1486,60,40,9.056839480990421,2,20,20,5,3,14,3,7,2004,2004,6,4,3,2,0.0,2,0.0,847.0,847.0,5,1,5,7.457609289715606,8,1,2.0,3,4.969813299576001,4,2010,7,5,30,2.5,3.871201010907891,383,11.00117924528302,0.0,1,1
1487,60,40,9.766120240743215,2,30,20,1,3,24,3,7,1998,1998,6,5,3,2,0.0,2,0.0,1629.0,1629.0,5,1,5,7.813995675002791,8,1,3.0,3,3.1354942159291497,1,2010,7,5,30,2.5,6.059123195581797,408,14.000613496932516,0.0,1,1
1488,20,40,9.103534367658373,2,10,20,5,3,21,3,5,2005,2006,6,4,3,2,0.0,2,0.0,1595.0,1595.0,5,1,5,7.374629015218945,8,1,3.0,3,4.969813299576001,5,2010,7,5,30,2.0,0.0,408,11.00062656641604,0.0,1,0
1489,20,50,9.128587870103924,2,10,20,5,3,21,3,5,2009,2010,6,4,3,2,0.0,2,0.0,1218.0,1218.0,5,1,5,7.1049654482698426,8,0,2.0,3,0.0,4,2010,9,6,30,2.0,4.912654885736052,383,11.000820344544708,0.0,0,1
1490,20,50,9.25339986143663,2,10,20,2,3,21,3,5,2005,2005,6,5,3,7,1414.0,2,0.0,54.0,1468.0,5,1,5,7.291656209174461,8,1,2.0,3,0.0,5,2010,7,5,30,3.0,5.762051382780177,358,21.701157249829816,370.33546346570296,0,1
1491,60,40,9.385972940619341,2,10,20,5,3,13,3,7,2004,2004,6,4,3,2,0.0,2,0.0,831.0,831.0,5,1,5,7.413970290190444,8,0,2.0,3,4.969813299576001,4,2010,7,5,30,2.5,4.219507705176107,383,11.001201923076923,0.0,1,1
1492,30,30,9.190137664658664,2,10,20,2,3,13,3,5,1920,1950,2,3,3,2,0.0,2,0.0,816.0,816.0,3,0,4,6.919683849847411,8,0,1.0,3,4.795790545596741,4,2010,7,5,10,1.0,4.382026634673881,242,8.001223990208079,0.0,1,1
1493,20,40,9.642771928314161,2,20,20,1,3,7,3,5,1974,2002,3,3,3,5,126.0,7,859.0,223.0,1208.0,5,1,5,7.309212365692763,8,2,2.0,3,5.69035945432406,4,2010,7,2,30,3.0,5.225746673713202,375,14.310173697270473,507.6128764291868,1,1
1494,60,40,9.483644576482009,2,20,20,5,3,24,3,7,1993,1993,6,4,3,3,250.0,7,981.0,0.0,1231.0,5,1,5,7.761744984658913,8,1,3.0,3,3.4657359027997265,6,2010,7,5,30,3.5,4.867534450455582,408,18.18262987012987,461.167233512301,1,1
1495,60,40,9.317758768743452,2,10,20,5,3,24,3,7,1992,1993,6,4,3,7,1129.0,2,0.0,261.0,1390.0,5,1,5,7.707512194600341,8,1,3.0,3,5.288267030694535,6,2010,7,5,30,3.5,3.4011973816621555,408,17.49388928828181,356.1696924111272,1,1
1496,120,50,8.483636407887394,2,20,20,1,3,21,1,5,2004,2005,6,5,3,7,1298.0,2,0.0,190.0,1488.0,5,1,5,7.305188215393037,8,1,2.0,3,5.123963979403259,3,2010,7,5,20,3.0,3.912023005428146,383,20.974479516453997,366.64787422981317,1,1
1497,160,50,8.164794804244766,2,10,20,5,3,21,1,7,2004,2004,6,4,3,2,0.0,2,0.0,840.0,840.0,5,1,5,7.426549072397305,8,0,2.0,3,0.0,1,2010,7,5,20,2.5,4.709530201312334,383,11.001189060642092,0.0,0,1
1498,160,50,8.07558263667172,2,10,20,5,3,21,1,7,2004,2004,6,4,3,7,280.0,2,0.0,320.0,600.0,5,1,5,7.090076835776092,8,0,2.0,3,0.0,4,2010,4,5,20,2.5,5.147494476813453,383,14.728785357737106,252.54283338418287,0,1
1499,160,50,7.841492924460013,2,10,20,5,3,21,2,7,2004,2005,6,4,3,7,368.0,6,42.0,190.0,600.0,5,1,5,7.090076835776092,8,0,2.0,3,0.0,2,2010,7,5,20,3.5,5.147494476813453,383,16.38935108153078,409.1439303076783,0,1
1500,160,50,7.841492924460013,2,10,20,5,3,21,2,7,2005,2005,6,4,3,7,376.0,2,0.0,224.0,600.0,5,1,5,7.119635638017636,8,0,2.0,3,0.0,5,2010,7,5,20,3.5,5.111987788356544,358,16.00665557404326,265.70623804777995,0,1
1501,160,50,7.9996785794994505,2,10,20,2,3,21,1,7,2000,2000,6,4,3,7,466.0,2,0.0,290.0,756.0,5,1,5,7.321188556739478,8,0,2.0,3,0.0,5,2010,7,5,20,3.5,3.4657359027997265,358,15.926023778071333,285.2237452702236,0,1
1502,160,50,7.784473235736469,2,20,20,3,3,21,1,7,2003,2003,6,4,3,7,244.0,2,0.0,286.0,530.0,5,1,5,6.984716320118266,8,0,2.0,3,0.0,6,2010,7,5,20,2.5,3.912023005428146,383,14.677966101694915,241.63360262000012,0,1
1503,20,50,9.461332526110132,2,20,20,5,3,21,3,5,2010,2010,6,5,1,7,1032.0,2,0.0,610.0,1642.0,5,1,5,7.257002707092073,8,1,3.0,3,5.075173815233827,4,2010,9,6,30,2.5,6.030685260261263,408,9.025562994522216,359.7114101184491,1,1
1504,60,50,8.906393407058367,2,20,20,5,3,21,3,7,2000,2000,6,4,3,7,484.0,2,0.0,491.0,975.0,5,1,5,7.521859252201629,8,1,2.0,3,5.634789603169249,4,2010,7,5,30,3.5,5.214935757608986,408,14.968237704918034,297.9785026370333,1,1
1505,20,50,8.987196820661973,2,10,20,5,3,21,3,5,2002,2002,6,4,3,7,833.0,2,0.0,659.0,1492.0,5,1,5,7.307872780763706,8,1,2.0,3,5.6240175061873385,4,2010,7,5,30,3.0,4.919980925828125,383,15.464166108506364,344.1127528116358,1,1
1506,20,40,9.254931255304058,2,20,20,5,3,15,3,5,1967,1967,3,3,3,7,506.0,2,0.0,1323.0,1829.0,4,1,5,7.511524648390866,8,0,2.0,3,0.0,5,2010,7,5,30,3.0,4.330733340286331,336,10.212568306010928,327.52312890112995,0,1
1507,60,40,9.286467732363734,2,10,20,5,3,15,3,7,1993,1993,6,4,3,7,1137.0,2,0.0,143.0,1280.0,5,1,5,7.822044008185619,8,1,2.0,3,5.4116460518550396,3,2010,7,5,30,3.5,3.4657359027997265,319,18.101483216237312,352.46904959329964,1,1
1508,50,40,9.84357829978222,2,20,20,5,3,15,3,2,1978,1978,6,4,3,6,687.0,3,46.0,491.0,1224.0,3,1,5,7.544861068658458,8,1,2.0,3,0.0,4,2010,7,5,30,3.5,4.23410650459726,306,15.07673469387755,360.8904106226576,0,1
1509,60,40,9.169518377455928,2,10,20,5,3,15,3,7,1971,1971,3,3,3,6,329.0,2,0.0,386.0,715.0,3,1,5,7.405495663199472,8,0,2.0,3,0.0,6,2010,7,5,30,2.0,4.356708826689592,336,11.217877094972065,228.7282822139659,0,1
1510,20,40,9.169518377455928,2,10,20,5,3,10,3,5,1966,1966,3,3,3,4,698.0,2,0.0,534.0,1232.0,3,1,5,7.116394144093465,8,0,2.0,3,0.0,4,2010,7,5,30,2.5,5.4116460518550396,281,10.831305758313059,186.4608412257236,0,1
1511,20,40,9.20029003612268,2,10,20,2,3,10,3,5,1966,1966,6,4,3,5,1059.0,2,0.0,150.0,1209.0,4,1,5,7.097548850614793,8,0,2.0,3,0.0,4,2010,4,5,30,2.0,4.787491742782046,281,16.252066115702476,247.2372819379411,0,1
1512,20,40,9.177817180270623,2,10,20,5,3,10,3,5,1967,1967,3,3,3,5,1010.0,2,0.0,500.0,1510.0,5,1,5,7.31986492980897,8,0,2.0,3,0.0,4,2010,7,5,30,3.0,5.497168225293202,319,12.01125082726671,253.24247447293433,0,1
1513,80,40,9.268609280100158,2,20,20,5,3,10,3,6,1964,1964,3,3,3,2,0.0,2,0.0,533.0,533.0,3,1,5,7.4815557019095165,8,0,2.0,3,0.0,5,2010,3,3,20,2.0,5.147494476813453,306,8.00187265917603,0.0,0,1
1514,90,40,9.492507263739853,2,20,20,5,3,10,5,5,1962,2001,3,3,3,5,1500.0,2,0.0,228.0,1728.0,3,1,5,7.454719949364001,8,0,0.0,3,0.0,1,2010,1,2,10,4.0,0.0,306,13.205899363794101,272.6360471016796,0,0
1515,50,40,9.182352335436015,2,10,20,5,3,10,3,2,1952,2002,3,3,3,3,670.0,2,0.0,470.0,1140.0,4,1,5,7.8083230503910555,6,2,2.0,3,0.0,3,2010,7,5,30,2.0,0.0,370,10.349693251533743,137.45857205983665,0,0
1516,50,40,9.761923988214342,2,10,20,2,3,10,3,2,1949,1950,3,3,3,4,300.0,2,0.0,482.0,782.0,3,1,5,7.349873704738337,8,1,2.0,3,0.0,1,2010,7,5,30,2.0,5.0106352940962555,375,9.91698595146871,152.10893201869183,0,1
1517,85,40,9.339612707680322,2,20,20,5,3,10,3,4,1966,2008,3,3,3,7,944.0,2,0.0,136.0,1080.0,4,1,5,7.028201432058005,8,1,1.0,3,5.472270673671475,1,2010,7,5,10,2.0,0.0,409,14.98704902867715,335.0194675091582,1,0
1518,90,40,9.020026965252676,2,10,20,2,3,10,5,5,1958,1958,3,3,3,2,0.0,2,0.0,1604.0,1604.0,3,1,5,7.38025578842646,8,0,2.0,3,3.7376696182833684,3,2010,7,5,10,2.0,0.0,281,8.0006230529595,0.0,1,0
1519,20,40,9.011523512653032,2,10,20,5,3,10,3,5,2003,2009,6,4,3,7,1188.0,2,0.0,292.0,1480.0,5,1,5,7.299797366758161,8,0,2.0,3,5.529429087511423,2,2010,7,5,30,3.0,4.290459441148391,383,17.417960837272112,361.8557850684886,1,1
1520,20,40,8.99342737041261,2,20,20,5,3,10,3,5,1959,1959,3,3,3,5,856.0,4,162.0,125.0,1143.0,3,1,5,7.04141166379481,8,0,1.0,3,0.0,5,2010,7,5,30,2.0,0.0,281,13.198426573426573,381.28479874580034,0,0
1521,20,40,9.280332743796217,2,20,20,5,3,10,3,5,1959,1959,3,3,3,4,936.0,2,0.0,270.0,1206.0,2,1,5,7.095064377287131,8,0,1.0,3,0.0,5,2010,7,5,30,1.0,3.044522437723423,281,11.878210439105219,194.2197996662121,0,1
1522,20,40,9.213535262872702,2,10,20,5,3,10,3,5,1959,1959,3,3,3,4,734.0,2,0.0,510.0,1244.0,5,1,5,7.365180126021013,8,2,2.0,3,0.0,6,2010,7,5,30,2.5,5.236441962829949,306,10.948594377510041,188.1462256030494,0,1
1523,50,40,9.033841828485016,2,10,20,5,3,10,3,2,1956,1956,3,3,3,2,0.0,2,0.0,832.0,832.0,3,1,4,7.198183577101943,8,0,1.0,3,0.0,2,2010,7,5,30,1.0,0.0,256,8.001200480192077,0.0,0,0
1524,20,40,9.301094735244646,2,10,20,5,3,10,3,5,1952,1952,3,3,3,5,339.0,2,0.0,525.0,864.0,3,1,5,6.96979066990159,8,0,1.0,3,0.0,5,2010,7,5,30,1.5,0.0,318,10.352601156069365,197.09791261256908,0,0
1525,20,40,9.29605924737872,2,10,20,2,3,10,3,5,1955,1955,3,3,3,4,648.0,2,0.0,324.0,972.0,3,1,5,6.879355804460439,8,0,1.0,3,0.0,6,2010,7,5,30,1.0,5.3230099791384085,345,11.33093525179856,178.2138567571092,0,1
1526,190,40,9.516868732224324,2,10,20,5,3,10,4,5,1958,1958,3,3,3,4,532.0,2,0.0,456.0,988.0,3,1,5,6.895682697747868,8,0,1.0,3,0.0,4,2010,7,2,20,2.0,0.0,281,10.690596562184025,173.20417246806537,0,0
1527,30,40,8.974364841846596,2,10,20,2,3,10,3,5,1920,1994,2,3,3,2,0.0,2,0.0,576.0,576.0,4,1,5,6.892641641172089,8,0,2.0,1,0.0,4,2010,7,5,10,1.5,0.0,296,8.001733102253032,0.0,0,0
1528,50,40,8.99516499031115,2,10,20,5,3,10,3,2,1948,2004,3,3,3,6,481.0,4,174.0,161.0,816.0,3,1,5,7.1098794630722715,8,0,1.0,3,6.025865973825314,5,2010,7,5,30,2.0,0.0,396,13.187270501835984,387.0951444355322,1,0
1529,20,40,8.940498217652733,2,20,20,2,3,10,3,5,1960,1960,3,3,3,4,588.0,3,350.0,237.0,1175.0,5,1,5,7.069023426578259,8,0,2.0,3,0.0,6,2010,7,5,30,1.5,0.0,306,11.691326530612244,304.6837437054476,0,0
1530,20,40,9.186047679407139,2,10,20,5,2,10,3,5,1963,1984,3,3,3,5,717.0,3,263.0,415.0,1395.0,3,1,5,7.240649694255466,7,1,2.0,3,6.48768401848461,5,2010,7,5,30,2.0,5.8664680569332965,366,11.83595988538682,359.2455945021405,1,1
1531,50,20,8.476371196895983,2,10,20,2,3,4,3,2,1900,1954,6,3,3,6,48.0,2,0.0,661.0,709.0,3,1,5,7.519692404116539,6,2,1.0,3,4.430816798843313,1,2010,3,2,30,2.0,0.0,256,8.474647887323943,153.30498883714964,1,0
1532,30,20,8.408493774492896,2,10,20,5,3,4,3,5,1920,1950,6,3,3,5,579.0,2,0.0,357.0,936.0,3,1,5,6.841615476477592,8,1,0.0,2,3.9318256327243257,5,2010,7,5,10,2.0,4.90527477843843,331,11.708644610458913,217.70093014254795,1,1
1533,20,20,8.666474894131992,2,10,10,5,2,4,3,5,1957,1957,3,3,3,5,274.0,4,1073.0,0.0,1347.0,4,1,5,7.205635176410364,8,0,2.0,3,0.0,6,2010,7,5,30,2.5,0.0,344,13.200296735905045,403.5602745446772,0,0
1534,45,20,8.83927669058535,2,10,20,2,3,4,3,2,1938,2000,6,4,3,2,0.0,2,0.0,827.0,827.0,4,1,5,7.1316985104669115,8,0,1.0,1,0.0,1,2010,7,5,10,1.0,0.0,353,11.001207729468598,0.0,0,0
1535,50,20,9.380167531188448,2,10,20,5,3,4,3,2,1948,2009,2,3,3,5,780.0,2,0.0,247.0,1027.0,5,1,5,7.398174092970465,8,1,1.0,3,0.0,6,2010,7,5,30,1.0,5.420534999272286,383,12.553501945525293,230.9677802383041,0,1
1536,50,20,9.01663425631559,2,10,20,5,3,4,3,2,1920,1962,2,3,3,4,176.0,2,0.0,832.0,1008.0,3,1,5,7.126890808898808,8,0,1.0,3,0.0,3,2010,7,5,30,1.0,5.811140992976701,306,8.873141724479684,143.20781041157088,0,1
1537,30,20,9.175334762777368,2,10,20,5,3,4,3,5,1923,1970,2,2,2,2,0.0,2,0.0,678.0,678.0,3,0,5,6.723832440821209,8,1,2.0,1,0.0,6,2010,7,2,10,1.0,0.0,137,3.0014727540500736,0.0,0,0
1538,70,20,9.169518377455928,2,10,20,2,3,4,3,7,1900,2003,2,3,3,2,0.0,2,0.0,930.0,930.0,3,0,5,7.356279876550748,8,0,1.0,3,3.9889840465642745,4,2010,7,2,20,2.0,6.161207321695077,620,8.001074113856069,0.0,1,1
1539,70,20,9.104979856318357,2,10,20,5,3,4,3,7,1890,2002,4,2,2,2,0.0,2,0.0,346.0,346.0,5,1,5,7.7266536648476425,8,0,2.0,1,0.0,4,2010,7,5,20,3.0,4.68213122712422,620,3.0028818443804033,0.0,0,1
1540,190,20,9.109967397829395,2,10,20,5,3,4,4,7,1910,1950,2,3,3,2,0.0,2,0.0,840.0,840.0,2,0,2,7.721348612617949,8,0,0.0,1,0.0,6,2010,7,2,20,2.0,3.58351893845611,179,8.001189060642092,0.0,0,1
1541,70,20,9.264828557260252,2,10,20,5,3,4,3,7,1922,1994,3,2,3,4,283.0,2,0.0,455.0,738.0,5,1,5,7.293017679772782,7,0,2.0,3,0.0,6,2010,7,5,20,1.5,0.0,366,6.916102841677943,149.25263116326465,0,0
1542,50,20,8.670772279344538,2,10,20,2,3,6,3,2,1950,1997,3,3,3,4,788.0,2,0.0,200.0,988.0,5,1,5,7.385230923066573,8,0,1.0,3,0.0,3,2010,7,5,30,1.5,0.0,345,11.984833164812942,184.02494509022975,0,0
1543,75,40,8.96098117384356,2,20,10,2,3,6,3,3,1922,2005,2,4,3,5,474.0,2,0.0,634.0,1108.0,3,0,4,7.63433723562832,8,1,1.0,3,0.0,5,2010,7,5,20,1.5,4.0943445622221,414,13.5653742110009,216.06159481245632,0,1
1544,30,20,8.517193191416238,2,10,20,5,3,6,3,5,1925,1950,2,3,3,4,188.0,2,0.0,577.0,765.0,3,0,2,6.639875833826536,8,0,1.0,2,4.90527477843843,4,2010,7,5,10,2.0,3.713572066704308,309,9.228459530026111,139.24558725882025,1,1
1545,50,20,8.699514748210191,2,10,20,5,3,6,3,2,1939,1950,2,3,4,5,452.0,3,12.0,144.0,608.0,3,1,5,7.0317412587631285,8,0,1.0,3,0.0,4,2010,7,2,30,2.0,4.852030263919617,366,15.533661740558292,245.40791170534408,0,1
1546,50,20,8.699514748210191,2,10,20,5,3,6,3,2,1940,1950,3,3,3,3,264.0,2,0.0,308.0,572.0,5,1,4,7.086737934510577,8,2,2.0,3,0.0,3,2010,7,5,30,2.0,0.0,375,9.844677137870855,106.30867936494937,0,0
1547,50,20,8.757783656334167,2,10,20,2,3,6,3,2,1942,1950,3,3,3,4,360.0,3,159.0,316.0,835.0,3,1,4,7.2813856635702825,6,2,1.0,3,0.0,3,2010,7,5,30,1.5,5.209486152841421,319,10.915071770334928,260.9431701662915,0,1
1548,50,20,8.699514748210191,2,10,20,5,3,6,3,2,1948,1950,3,3,3,4,300.0,2,0.0,480.0,780.0,3,1,5,7.255591274253665,8,0,1.0,2,5.3981627015177525,3,2010,7,5,30,1.5,3.871201010907891,366,9.92189500640205,152.0505472271254,1,1
1549,50,20,8.738735461363474,2,10,20,5,3,6,3,2,1936,1980,3,3,2,4,276.0,2,0.0,252.0,528.0,4,1,5,6.946975992135418,8,0,2.0,2,5.723585101952381,5,2010,7,5,30,1.0,3.4657359027997265,331,7.610586011342155,141.07259488747744,1,1
1550,50,20,8.738735461363474,2,10,20,5,3,6,3,2,1930,1950,2,3,3,3,448.0,2,0.0,480.0,928.0,3,1,2,7.336936913707618,8,1,2.0,3,0.0,3,2010,7,5,30,2.0,2.302585092994046,281,9.930032292787946,125.2081754557664,0,1
1551,30,20,8.719317375506371,2,10,20,5,3,4,3,5,1923,1950,2,2,2,6,960.0,2,0.0,164.0,1124.0,3,1,5,6.97354301952014,8,1,1.0,3,0.0,3,2010,7,5,10,2.0,4.852030263919617,306,8.974222222222224,289.50730412506584,0,1
1552,50,20,8.998878325435811,2,10,20,5,3,4,3,2,1915,1950,3,3,3,2,0.0,2,0.0,888.0,888.0,5,1,5,7.581719640125308,8,1,2.0,3,5.075173815233827,6,2010,7,5,30,1.5,5.8971538676367405,217,8.001124859392576,0.0,1,1
1553,70,20,9.464982590349763,2,10,20,5,3,4,3,7,1912,2009,6,3,3,2,0.0,2,0.0,780.0,780.0,5,1,5,7.352441100243583,8,0,0.0,1,5.840641657373398,5,2010,7,5,20,1.5,5.123963979403259,500,8.001280409731114,0.0,1,1
1554,70,20,8.028781162487148,2,10,20,5,3,4,3,7,1920,1993,2,3,3,2,0.0,2,0.0,662.0,662.0,5,1,5,7.188412736496954,8,0,1.0,3,0.0,2,2010,7,5,20,1.5,4.718498871295094,435,8.001508295625943,0.0,0,1
1555,20,40,9.633186877915122,2,20,20,5,3,18,3,5,1959,1959,3,4,3,4,766.0,2,0.0,656.0,1422.0,4,1,5,7.423568444259167,8,2,1.0,3,0.0,5,2010,7,5,30,2.0,4.882801922586371,281,13.692199578355586,192.91170211536217,0,1
1556,50,40,9.271623600393081,2,20,20,5,3,18,3,2,1917,1950,2,4,2,2,0.0,2,0.0,689.0,689.0,4,0,5,7.1098794630722715,5,0,1.0,1,0.0,1,2010,3,5,30,1.5,5.5134287461649825,231,7.001449275362319,0.0,0,1
1557,190,40,9.20029003612268,2,10,20,5,3,9,4,2,1915,1950,2,3,3,4,1026.0,2,0.0,186.0,1212.0,3,0,5,7.238496840894365,8,0,0.0,1,0.0,2,2010,4,5,20,2.0,5.123963979403259,191,12.230008244023082,196.96051066198999,0,1
